id,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o
2088,1.177089564,-0.41687892,1.002244672,-0.791979992,1.856958672,-0.883380179,1.190190734,-0.3689013,1.074661212,0.1650336,0.95518294,1.581664155,0.737583067,1.111470427,-0.415731576
1822,-0.963952534,0.299387858,0.123778859,-0.456438361,-0.445874693,-0.720674394,-0.225954208,-0.46981521,0.386050885,-0.354004726,-1.124234601,1.652856551,0.254739364,0.111094943,-0.528960456
2986,-0.960342122,-0.472875148,-2.249892353,0.129669647,-0.130205435,2.05931216,1.018031269,-0.127569597,0.667665955,-0.371430848,-0.967995524,-0.843769947,0.925226027,0.314867493,1.219618065
2890,-0.187771174,-0.191430919,-1.414420135,-0.608115707,1.140710486,-0.091387686,0.45256699,1.794534163,-0.13042187,-0.362268181,1.700743397,1.370119949,-1.017103279,0.836642381,1.539398626
604,-1.150068631,0.463304004,0.416543646,-1.494669138,1.909973559,3.396819658,0.138906053,1.350915445,1.058202192,-0.0923299,-0.893023414,-1.532554692,-0.388828142,0.096241214,0.022739037
2278,1.05223963,0.280752911,-1.488155935,-1.248380476,2.162563176,-0.771140487,-0.547820497,-1.250072965,-1.195097668,-0.384124238,0.164094896,-1.411131366,-0.60104641,-0.858882257,1.505212708
3273,-0.541623342,0.97950709,-0.305563208,-0.282928999,0.940750154,-0.511061482,0.942563567,0.297628506,-0.026895021,1.142359019,0.761438936,0.417159285,-0.818371475,0.676021495,0.491297494
4877,0.03184885,0.587549593,-0.781326467,-1.958464444,1.042796218,-1.138143798,0.736313942,0.795640286,-0.376213875,0.031949708,-0.294643851,-0.899981696,0.802051396,-1.007501859,-0.43091766
2810,-0.015257735,0.58419282,-1.55115766,0.507972377,1.016267062,0.757100781,0.579474293,-0.872450979,-1.466599248,0.521406387,-1.114291296,-0.007115409,0.34059012,-2.715373308,0.13567423
1462,0.081782638,-1.327453427,0.810995639,-0.186231932,0.317000132,0.130073207,-0.062842745,-1.119100175,-0.610780049,0.276915494,-0.633633408,-2.043009139,-0.736110215,0.846379694,-0.28426748
4506,-2.029094886,-2.174549281,-0.24301173,-0.151332011,1.777130723,-1.008105247,0.448228823,-0.648465165,1.026701936,-1.391581677,-1.38678474,0.131848433,0.666699412,0.884193534,0.745332362
1253,0.238263442,-1.938565196,-1.49072909,-0.211128459,-0.667559682,0.253881031,0.493820377,-0.351155644,0.351701027,0.098876518,1.209566541,-0.405137921,1.316358729,-1.356165015,-2.040441883
4712,0.483196874,0.182757056,-0.190239579,-1.064058173,1.700120355,1.246124055,-1.131084567,-1.330349623,-0.620795095,0.627931092,0.873584116,-0.349794975,-0.003481968,-1.087886232,-0.653455352
691,-0.227154872,1.894219088,-0.031575537,0.895816511,0.197665463,0.241158386,1.521434471,-0.437171,0.2593812,-0.927647156,-0.671053368,0.599371134,-0.075177485,1.899407687,1.167612732
177,-0.272601615,0.45117389,-0.80951934,1.673746535,-0.005888372,-0.07866776,1.260246312,-0.297261508,0.197998667,-0.473647883,0.393509374,0.730534515,1.197169064,0.36640038,0.16235787
4888,-0.70300762,1.385536922,-1.925555299,-0.530214836,0.008140089,-0.291413371,2.423196784,-0.255078676,-1.182957194,-0.036236296,1.053480749,0.139729254,-0.391897087,-2.108655119,0.054494186
1821,0.831430138,-1.437529519,-0.774267974,0.282415736,0.73332896,-0.764321149,0.090938395,-1.384540009,0.580333611,-0.547667018,-0.339306241,-0.449482294,-0.303204361,0.017626657,-0.740437984
4158,0.142723152,-0.839566259,-1.1504177,0.315490979,1.263368411,-1.019036337,-1.582533415,0.287297591,-0.147612993,-1.335208745,-0.460381809,-0.575119733,-0.198860502,1.394406264,-1.034477523
4358,-0.207020468,0.871906047,1.076377637,-0.443780395,-1.633598008,-0.309370871,0.040377503,-0.324590705,0.598548831,-0.771042483,-0.389839938,-1.232783394,0.768131869,1.27038465,-0.741052803
1005,-0.695603604,-0.276893123,-0.196298847,-1.361212493,-2.352004577,0.590285009,0.203760776,-0.816977895,0.407661734,-0.49056439,1.588586912,-0.542208782,-2.199675858,-0.62510643,1.124695507
4821,-0.479636212,0.272313157,1.414306816,-0.880426486,1.221734016,-0.312457678,-1.696628327,0.405341215,0.119806823,-0.315974993,-1.123990526,1.460393343,-1.178433252,0.677934222,-1.536572334
4737,-1.834120457,0.387048414,0.115588959,0.078365816,0.247405903,-1.560610947,0.607635992,-0.104752552,-1.850257645,-0.803794496,-0.575363663,0.454247646,0.96812853,1.579715042,0.938710603
1692,0.328539076,0.255818402,-1.953048342,1.903696023,0.964438651,-0.898867824,-0.791655597,-0.480735386,0.584255416,-0.087007339,-1.137084364,1.01891127,-0.951708002,-1.459408725,1.316497602
4953,0.466829715,-1.022566214,0.139074392,0.80866461,1.549533851,1.491229816,-0.675618044,-0.359027411,-0.578129823,1.110419096,0.259223855,-0.198303055,-0.428678152,-1.800846792,-0.673380559
4595,-0.266594659,-0.603391846,0.685837,-1.034951204,0.35401456,-0.390653918,-2.592480561,-1.178292927,1.209370722,0.825954916,-0.250014804,0.873754343,-0.346987528,1.233344824,-0.848733602
1357,-0.450285401,-0.910201482,1.049928236,2.243915226,-0.772211096,-0.279249113,0.928989045,-0.207398662,-1.461983463,0.703752878,-1.137946209,-1.503724665,-1.006146385,0.05929783,0.241276985
3737,0.711099373,0.616068719,0.234846307,-0.338788117,-0.789630656,1.04135485,1.516374417,-1.207129721,-0.314365731,-0.301855028,1.462015537,0.143594018,-0.733359691,-0.918856936,2.302899638
507,0.576510754,-0.152452239,-0.76186296,-0.575118415,-0.661642022,-0.036024682,-0.663439772,-0.784328046,-0.587361178,0.680381673,-0.721772064,1.13721908,2.426142618,-1.611447628,1.370218842
1539,-0.517620237,0.856647458,1.287980593,0.31382003,1.90192033,1.982782739,-1.135499489,1.837287823,0.671857873,-0.413683671,-1.377924839,-0.257990331,-0.354302518,0.631250977,-0.697660794
847,-0.994782066,-1.582522151,-0.378375258,0.231833203,0.974071917,1.432681769,1.060157862,0.99632657,0.388638391,-0.5446078,1.40908461,0.215788596,-0.337459891,-0.035605607,0.150621234
1978,-0.165847377,1.757679323,0.242207244,-0.843206681,0.598427086,-1.987410526,0.407732751,0.32541856,0.254930949,-0.94897686,-0.373874461,0.588323983,-0.023523082,-0.604795603,-0.799928296
1235,1.920823171,-0.687432987,1.6126277,0.605083709,-0.971511497,0.72813435,-1.866117334,-1.213209934,-2.442455314,-0.024504285,-0.0448281,1.843720534,1.382248757,-0.396242152,1.756358737
2229,-0.818525769,1.256237819,-0.498993575,-0.783347346,0.08245504,0.035760801,0.645747971,-1.243998763,-1.17151727,-1.008919388,-0.320921681,-0.591297626,2.92635165,0.925120068,0.134390733
1177,0.093768775,-0.090782938,-1.617783702,0.658189071,1.385591731,0.488458634,-2.139828293,0.643216047,1.556637868,-0.268689516,-1.038760768,-1.211355703,0.874999217,0.13671975,0.828146052
194,-0.982778556,0.323113078,-0.081193037,-0.30416572,-0.625076805,-1.731281195,-0.245075369,0.016084573,1.075152083,0.341429273,0.356628282,0.318609042,-0.700966723,-0.339592902,0.599558076
753,-0.144422921,0.740155576,2.321183443,-0.249810716,-0.306084996,0.067747701,0.619362349,0.839950748,-0.361687393,0.693728575,1.612822593,1.006292879,-0.609064776,0.475683271,-0.971901177
174,0.274286089,-1.226903942,-0.89389728,0.504397695,0.437234363,0.277650712,0.220673678,0.62932742,-0.567109107,-0.145300521,0.878713746,-0.91196589,1.014181596,-0.729823686,-3.308246746
4048,0.830923552,-0.899046814,-2.299205226,0.496910527,-0.565446574,0.619031631,0.436145192,-0.019298663,1.446546679,-0.624661496,-0.173475093,-0.456249097,1.030042939,-0.405939671,-2.039922237
309,-0.292678206,0.417936842,-0.790646534,0.855718788,1.065175876,-1.20116845,-0.094841251,1.108198788,-0.539296025,-0.830396805,-2.153986125,-0.107531014,0.067568836,-1.894395963,-0.558299907
1730,0.552070405,0.758364883,1.702084858,-0.786211463,-0.003698656,-0.648182408,-1.010463184,-0.673529703,0.047023289,0.681710536,-0.641214642,1.09758939,-0.528222917,-0.284578904,0.173109932
1292,0.682898874,1.221852126,0.491197892,-0.314866466,1.067186724,-0.769172002,-0.857572438,0.515013133,0.441551205,0.099197657,-1.386927,-2.289882217,-0.090773729,1.816427812,0.036652804
1779,-0.092495109,-0.165715892,1.690293254,1.48725752,0.367261951,-1.296627308,-0.210907452,0.683833836,-1.59569487,0.075273902,1.719084986,-2.380925238,2.172772974,-0.219248485,-0.660572358
4707,1.302437197,-1.139940257,-0.748850483,1.075602648,1.29206807,0.919327674,0.25358647,0.056186104,-0.171665427,1.082135122,3.406774125,-1.365863392,-0.650286836,1.543126593,-1.685577817
3978,1.534233973,-1.6959412,-0.669531613,-0.287868516,0.924656369,0.009123804,-2.473466787,0.326520787,0.353177834,0.879091651,-1.460823908,0.958283901,-0.058613417,0.429345086,-0.598116343
2098,-1.551145499,2.138071721,0.184226126,-0.054965417,0.042211683,0.092934279,0.457909553,0.880414622,0.715483311,0.780878475,-1.446603552,-0.126180945,-1.418195386,-1.261515883,-3.488039537
3553,1.381400074,-0.710792249,1.074986838,-1.009315399,-0.668856812,-0.785262499,-2.292542348,0.853572718,-1.412587177,-0.223968134,-0.161530755,-0.293579255,0.605688322,-0.824733622,0.076559369
510,-0.416913146,0.864825432,0.366698235,-0.439847872,-0.765682332,0.829636267,-0.50150027,-0.864126492,-0.483081371,1.843081611,1.304665861,-0.519599837,2.09583985,0.562911833,-0.64132093
1114,-0.731420926,0.992977975,-1.877390643,-0.325629556,0.153259425,0.347707838,0.091770198,0.054560315,-0.547128265,-0.063889013,0.694948385,-0.936354948,-0.127940499,1.247472418,1.114040597
3190,-0.435596538,-0.922924091,2.626150924,0.77819103,-1.124405483,1.863058726,1.240579383,0.60613463,0.232856601,-0.29392531,1.302386915,-0.480182603,0.226625391,-0.89104597,1.100536813
3808,-1.322302522,0.874554617,-0.142394101,0.630895017,-0.982154868,0.235215586,1.559964062,1.268360892,0.155377384,0.611593966,1.291274974,0.412025117,0.646606156,0.617892395,-0.73773417
4095,0.058122166,-1.319664042,-0.230950908,-0.973656822,-0.677614966,-0.877165963,-0.825822056,-0.27988557,-0.047774995,-0.411032474,1.503392555,-0.575651481,0.652209625,-1.060478255,-0.315551055
2439,-0.094585945,0.314011189,-0.080385761,-0.246652361,-2.135447291,0.083766633,-0.799116516,0.797254849,-0.895651152,1.029510919,-0.178923283,-0.678744244,0.515110618,-0.816200324,0.205567177
1039,1.618091425,0.411628137,-0.069987916,1.000415044,0.450848099,1.395401117,-0.503869031,-0.398153977,-1.908006711,0.542015763,1.06525057,-1.731852506,-0.015267838,-0.724244985,-2.356797691
1935,0.181116754,-0.534873604,1.56142229,-0.825335521,-0.646011738,-1.453209477,0.41213218,1.097353736,-0.488249384,-1.611806842,1.644510406,1.511786566,-0.656879451,-0.780850685,-1.879549407
2995,0.031620215,-1.118044325,-0.977383278,-0.408116749,-0.881845343,-0.39362086,-0.810357431,-0.634481348,-0.22295325,-0.898220008,0.397593332,-0.104409477,-1.105610111,0.458840116,-1.21136067
4150,-0.135751531,-1.038065226,-0.212662255,-0.325583828,1.213921594,-0.115270821,0.945840243,-0.858615162,-1.905140276,-0.032170195,-0.66877026,1.214645164,-1.09381332,0.398885311,1.978493416
2359,1.013079693,-0.446919249,-0.59544652,0.023778543,0.671011633,0.74377515,0.116399525,1.279894429,-0.922303963,-0.021675709,-0.588594306,1.196040948,0.232509993,-1.377351832,1.400203686
775,-0.243414705,1.020363434,0.493107334,-0.51665077,-0.302973842,-0.152523569,0.443594258,1.462233966,-0.639432151,0.211368639,0.400889113,0.732261107,0.964780914,-0.324497159,0.991821878
3824,-1.224477308,-0.053237923,1.976912491,-0.028834706,-1.277723574,-0.122848327,1.068592694,0.153432885,0.891323902,1.500878531,-0.228501332,0.046992126,0.993449176,0.858017244,0.30107706
467,1.836008998,0.782829105,-0.278138562,-0.193184958,-1.585405732,0.924309888,2.002966793,-1.045073101,0.11771365,1.363312694,1.617479405,-0.631073599,-0.902246477,0.521706868,0.351819532
3298,1.10337481,1.493864295,-0.322257742,-0.608175618,-1.371725706,-0.641370282,-0.785086804,1.123746803,1.012834072,-1.184977504,-0.921468077,-1.94749934,-0.658966366,-0.092981059,3.112113253
528,1.945151708,0.398593242,-0.514928273,0.149944942,-0.927412698,-0.663502274,0.265901451,-1.126063485,-1.799085674,-0.61984313,-0.760882852,-1.809250043,0.243934908,-0.595973388,0.181427599
3435,-0.467872846,0.315094253,-0.040855448,-1.361394101,0.84732715,0.305181756,-0.068693212,0.260505436,-0.756392639,1.903320338,0.532449532,0.855325753,1.093202997,0.84700058,1.149667809
44,-0.217595774,1.357429791,-0.187293992,-0.848650819,1.505770445,0.285399654,-0.685175373,2.503558356,1.636795916,0.10859306,-0.677721494,-0.525808493,0.938793197,-1.251970308,-1.25620627
122,-0.011428287,1.176019414,0.643265414,-0.77716737,0.466245825,1.960484818,-1.834407217,0.437328442,-0.17882887,-1.125882424,0.64832765,-0.093779294,-0.664619066,1.53435951,0.120671203
4720,1.059228025,1.128731978,-0.743943484,0.612004143,-0.427403992,0.300395654,-1.542497438,0.724008127,-0.272930708,-0.469440989,0.854125235,-0.715999629,0.505604726,-0.076627813,-2.64258945
2369,0.857394083,-0.794718903,-0.040823568,0.623445145,-0.375114114,0.792112615,0.949223121,-0.366539186,-0.973689712,1.3276571,0.477907641,0.521537519,-0.476078588,-1.083614207,-1.78057701
4372,-0.790414065,0.117744513,0.931303829,0.492305841,0.212252293,-0.18454427,0.906915978,0.682402946,0.119023593,-0.36735285,-1.263232353,0.321461307,-1.214214482,-0.608761738,-0.887534183
2132,1.334246241,-0.658568442,0.511894011,-0.965293416,0.175092872,-2.133616778,-0.392519991,0.605330211,-1.946482735,-0.41538565,-0.273053306,-0.665444853,0.701482087,-0.794553565,0.235152744
492,-0.097847966,0.436711324,-0.309670331,-0.424988489,0.029445827,0.989506939,-0.007368267,-1.131504852,1.067977901,-0.31366056,1.434914227,-1.689201633,-0.858122585,-1.053267049,0.210912942
2086,-1.125527905,-1.611388136,1.032667381,1.303912479,1.338966323,-0.116063746,0.628159161,-0.869277908,-0.178446805,0.981928703,-0.415248125,0.625709813,0.356006308,-0.399276027,-0.764639017
2814,0.220347684,-0.519525815,-0.246266911,-2.281362,1.118419195,0.941603843,0.417969419,-3.767353576,-0.38523892,-0.402873636,-0.745250256,0.364794758,-0.914096806,0.153389813,0.515384178
1412,0.513154924,-0.211057907,-0.412949445,-0.468234069,1.111937867,-1.185199857,-0.56414575,-0.096972309,0.03217853,-0.46290106,-0.503939699,0.3960096,-0.697723405,-0.187621489,1.556903114
3531,-0.040339727,1.447115018,-0.968799289,-2.231767495,-0.12077062,0.11431088,-1.89672848,0.700416646,0.055329161,-0.017897521,-0.454523496,-1.617752348,-0.669061632,0.582849317,0.659304175
527,0.787331213,0.096345531,-0.542193928,-1.739523001,-0.528374264,0.016595495,-0.009186437,-0.057297175,0.765093323,1.036444387,-1.20113896,0.590067958,-0.795944507,-0.140336528,-0.611726779
3104,0.123423611,0.580642014,0.940575551,-0.928151163,-1.183734044,-0.382176962,-0.651512849,0.031725834,1.176300433,-0.037121332,1.083493806,-0.635238419,-0.09510275,1.610682997,-1.782701371
3863,0.236943986,0.644769051,2.261069874,-0.661470603,0.04326342,0.48171586,0.697883087,0.857973946,-0.092120246,-0.475847939,-1.629716698,0.05380256,-1.10028127,-1.482486742,1.637542561
4017,0.556101217,-1.580680923,0.46970182,1.789714199,-0.906551685,-0.04923663,-0.077135668,-1.380491713,-1.689821918,0.096864002,-0.042958713,-0.75647083,-1.650792063,0.672971581,-0.35480817
2750,0.363881128,-0.208000786,-0.326072652,-0.056040576,-0.373992336,-0.740902456,-0.678425651,-0.849512651,-0.193500863,-0.092617073,-1.427076062,1.260580145,-0.238596311,-0.123664479,0.770274196
4059,2.035057115,0.515320352,-2.399889404,-0.669987973,-1.950056579,-1.284433867,0.67776412,0.279427257,0.586657409,0.087356874,-1.213128592,0.751223584,-0.876038575,0.405174401,-0.633445347
4883,1.33503659,0.575984206,-0.520570293,-0.414136159,2.72226907,-1.608150515,0.822733333,-1.035250563,0.535291011,-0.285879614,-0.24694127,0.945115626,-0.969739869,1.316665918,0.07466071
1590,-0.458893897,-1.273346041,-0.267849241,-1.214099124,0.848687497,-0.894770907,-0.226769887,-0.668960067,-1.661818425,-0.229312013,0.03670025,1.392948792,-0.203430603,0.039117974,1.531771626
4197,0.848891896,-0.242446403,0.10732152,-0.061569275,1.18326018,-0.046607236,0.763341366,-0.781516982,-0.075570821,0.638373072,-1.08922389,-1.284928515,-0.329530163,0.058458014,0.231745897
1298,-0.769194928,0.144613655,2.048072915,0.220552591,0.240354277,-0.42056307,-0.898096509,0.227880847,1.189049314,-1.248884911,1.892205037,-0.009849805,-1.482256977,0.089001541,0.68304569
1279,0.92592875,0.252638086,0.813465829,1.03934682,-1.26306233,1.294835719,0.681102309,0.181892585,-1.569586435,-0.577860595,-3.029253394,0.744861906,-0.164033426,0.701212677,-0.029619917
4005,-0.667651388,-0.815257338,-0.035391156,-2.218146622,1.708625226,-0.851488641,-1.520364135,-0.516962365,0.623218153,0.835286878,-0.263357096,0.734889602,-1.065051379,2.587251306,1.420780203
396,-0.837981784,-2.589754979,-0.184626883,0.857629632,0.951702057,-1.099067928,-1.15153706,-0.23634614,0.605321987,0.395116265,1.402336304,1.025349995,0.535644544,0.487254257,0.30161019
4030,0.254620248,-1.653364831,0.589670728,0.37329281,0.166180619,-0.170196083,0.607218401,0.919935087,-0.640436506,0.472802428,0.663500413,0.568665842,-0.15074224,0.394002246,-0.322452881
1602,1.95629721,-1.037778804,-0.361825178,0.375388684,-0.308662392,0.47168503,0.024821716,2.470095094,-0.902229614,-0.589434632,-2.657563594,-0.415730877,-0.169838391,0.06622485,0.188942878
3873,0.493980076,1.835882208,0.012793253,-1.150695369,-0.287547056,0.936958883,-0.344985806,-0.422569636,0.241614812,-0.73333994,-1.007983617,-1.115478688,1.116681447,-0.454804192,0.188773283
905,0.911197424,-0.493541768,-0.253906081,2.070440879,-0.141307683,0.207117554,-1.013835145,-2.481937556,-0.039745817,0.637106597,-1.922079817,-0.993843421,0.106230677,1.664697816,-0.878097127
1053,1.433254118,-1.795396001,0.040399551,-1.093397771,-1.08588235,-2.042755135,-0.542054442,-1.046974109,-1.293347676,0.43569024,0.317993797,2.066987606,-0.715889072,0.011495754,-0.874557824
480,0.244405369,0.579773798,0.799486753,0.118298387,-1.673562348,-0.894785548,0.655874094,0.781844781,-0.551134903,0.694758232,-0.96300408,-0.889540615,0.921936594,-0.50184754,-1.003429752
2382,0.441002319,-0.920285254,-0.338638599,0.221088411,-0.06617264,-0.268355083,2.203076569,2.4418031,-0.196799656,-1.017004922,0.052217707,0.035170516,-1.081458612,0.425226367,-0.772517365
4906,-0.448277506,0.122672725,-1.620644616,-0.349836187,-0.849940254,-0.118568844,0.395864557,0.491368398,0.586403389,-0.664933475,-0.12623391,-0.010097972,-0.467430745,1.199149659,-0.012888145
1879,0.527293851,-0.24140915,-0.626744256,-0.806909303,-1.204067593,1.540563866,0.17252383,-1.19700659,1.037453288,0.442155102,1.359288576,1.598994001,-0.886935444,-0.328650059,-1.455675012
3165,-0.150565718,-0.435003341,-0.702271773,-0.925804929,1.722673761,1.880596323,-2.337207403,-1.638778602,-0.223067943,-0.510407083,-0.722249786,-1.47648363,1.767757698,-1.187026081,-1.861176702
4977,0.762002419,-1.234176246,-1.853047542,0.806305809,0.996605225,0.842634043,0.653454797,-1.480270504,-0.43607194,0.134363012,-0.877312132,0.384650747,1.150239554,1.56265365,-0.134769294
